0004  C3 07 00  JMP 0007    (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0068  AF:5302  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0068  AF:5302  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0068  AF:5302  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:0053  DE:0000  HL:0068  AF:5302  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:0053  DE:0000  HL:0068  AF:5302  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:0053  DE:0000  HL:0068  AF:5302  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:0053  DE:0000  HL:0068  AF:5302  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:0053  DE:0000  HL:0068  AF:5302  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:0068  AF:5302  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:0068  AF:5302  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:0069  AF:5302  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0069  AF:5302  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0069  AF:5402  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0069  AF:5416  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0069  AF:5416  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:0054  DE:0000  HL:0069  AF:5416  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:0054  DE:0000  HL:0069  AF:5416  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:0054  DE:0000  HL:0069  AF:5416  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:0069  AF:5416  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:006A  AF:5416  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006A  AF:5416  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:006A  AF:0D16  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:006A  AF:0D93  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:000D  DE:0000  HL:006A  AF:0D93  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:000D  DE:0000  HL:006A  AF:0D93  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:000D  DE:0000  HL:006A  AF:0D93  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:000D  DE:0000  HL:006A  AF:0D93  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:006A  AF:0D93  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:006B  AF:0D93  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006B  AF:0D93  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:006B  AF:0A93  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:000A  DE:0000  HL:006B  AF:0A93  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:000A  DE:0000  HL:006B  AF:0A93  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:000A  DE:0000  HL:006B  AF:0A93  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:000A  DE:0000  HL:006B  AF:0A93  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:006B  AF:0A93  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:006C  AF:0A93  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006C  AF:0A93  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:006C  AF:2493  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:006C  AF:2456  SP:7FF3  PC:0020   
002B  F1        POP PSW     (2)  BC:0000  DE:0000  HL:006C  AF:2456  SP:7FF3  PC:002B   
002C  E1        POP H       (2)  BC:0000  DE:0000  HL:006C  AF:0046  SP:7FF5  PC:002C   
002D  D1        POP D       (2)  BC:0000  DE:0000  HL:0064  AF:0046  SP:7FF7  PC:002D   
002E  C1        POP B       (2)  BC:0000  DE:0000  HL:0064  AF:0046  SP:7FF9  PC:002E   
002F  C9        RET         (2)  BC:0000  DE:0000  HL:0064  AF:0046  SP:7FFB  PC:002F   
000D  21 6D 00  LXI H,006D  (1)  BC:0000  DE:0000  HL:0064  AF:0046  SP:7FFD  PC:000D   
0010  CD 19 00  CALL 0019   (1)  BC:0000  DE:0000  HL:006D  AF:0046  SP:7FFD  PC:0010   
0019  C5        PUSH B      (2)  BC:0000  DE:0000  HL:006D  AF:0046  SP:7FFB  PC:0019   
001A  D5        PUSH D      (2)  BC:0000  DE:0000  HL:006D  AF:0046  SP:7FF9  PC:001A   
001B  E5        PUSH H      (2)  BC:0000  DE:0000  HL:006D  AF:0046  SP:7FF7  PC:001B   
001C  F5        PUSH PSW    (2)  BC:0000  DE:0000  HL:006D  AF:0046  SP:7FF5  PC:001C   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006D  AF:0046  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:006D  AF:5446  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:006D  AF:5416  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:0054  DE:0000  HL:006D  AF:5416  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:0054  DE:0000  HL:006D  AF:5416  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:0054  DE:0000  HL:006D  AF:5416  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:0054  DE:0000  HL:006D  AF:5416  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:006D  AF:5416  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:006E  AF:5416  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006E  AF:5416  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:006E  AF:4516  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:0045  DE:0000  HL:006E  AF:4516  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:0045  DE:0000  HL:006E  AF:4516  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:0045  DE:0000  HL:006E  AF:4516  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:0045  DE:0000  HL:006E  AF:4516  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:006E  AF:4516  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:006F  AF:4516  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006F  AF:4516  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:006F  AF:5316  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:0053  DE:0000  HL:006F  AF:5302  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:0053  DE:0000  HL:006F  AF:5302  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:0053  DE:0000  HL:006F  AF:5302  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:0053  DE:0000  HL:006F  AF:5302  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:0053  DE:0000  HL:006F  AF:5302  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:006F  AF:5302  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:0070  AF:5302  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0070  AF:5302  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0070  AF:5402  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FE9  PC:0034   
0035  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0070  AF:5416  SP:7FE9  PC:0035   
0038  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0070  AF:5416  SP:7FE9  PC:0038   
0039  E1        POP H       (3)  BC:0054  DE:0000  HL:0070  AF:5416  SP:7FEB  PC:0039   
003A  D1        POP D       (3)  BC:0054  DE:0000  HL:0070  AF:5416  SP:7FED  PC:003A   
003B  C1        POP B       (3)  BC:0054  DE:0000  HL:0070  AF:5416  SP:7FEF  PC:003B   
003C  C9        RET         (3)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FF1  PC:003C   
0027  23        INX H       (2)  BC:0000  DE:0000  HL:0070  AF:5416  SP:7FF3  PC:0027   
0028  C3 1D 00  JMP 001D    (2)  BC:0000  DE:0000  HL:0071  AF:5416  SP:7FF3  PC:0028   
001D  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0071  AF:5416  SP:7FF3  PC:001D   
001E  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0071  AF:5316  SP:7FF3  PC:001E   
0020  CA 2B 00  JZ 002B     (2)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FF3  PC:0020   
0023  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FF3  PC:0023   
0024  CD 30 00  CALL 0030   (2)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FF3  PC:0024   
0030  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FF1  PC:0030   
0031  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FEF  PC:0031   
0032  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FED  PC:0032   
0033  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FEB  PC:0033   
0034  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0071  AF:5302  SP:7FE9  PC:0034   
