Connected to the target VM, address: '127.0.0.1:62309', transport: 'socket'
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/01_zagr.bin' into [C000:C7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/02_mon-1m.bin' into [C800:CFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/03_mon-1m_basicLik.bin' into [D000:D7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/04_basicLik.bin' into [D800:DFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/05_basicLik.bin' into [E000:E7FF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/lik/roms/06_basicLik.bin' into [E800:EFFF]
Loading 'file:/C:/Java/8080-emulator/src/main/resources/test/8080ex1/8080ex1.mem' into [0000:11BE]
[0] [1] [2] [3] [4] [5] [6] [7] [8] [9] [10] [11] [12] [13] [14] [15] 0000  C3 13 00  JMP 0013    (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:000D  DE:0000  HL:0CED  AF:0D93  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:000D  DE:0000  HL:0CED  AF:0D93  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:000D  DE:0000  HL:0CED  AF:0D93  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:000D  DE:0000  HL:0CED  AF:0D93  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:000D  DE:0000  HL:0CED  AF:0D93  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CED  AF:0D93  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CEE  AF:0D93  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CEE  AF:0D93  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:0CEE  AF:0A93  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:000A  DE:0000  HL:0CEE  AF:0A93  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:000A  DE:0000  HL:0CEE  AF:0A93  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:000A  DE:0000  HL:0CEE  AF:0A93  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:000A  DE:0000  HL:0CEE  AF:0A93  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CEE  AF:0A93  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CEF  AF:0A93  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CEF  AF:0A93  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CEF  AF:3893  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0038  DE:0000  HL:0CEF  AF:3816  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0038  DE:0000  HL:0CEF  AF:3816  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0038  DE:0000  HL:0CEF  AF:3816  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0038  DE:0000  HL:0CEF  AF:3816  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0038  DE:0000  HL:0CEF  AF:3816  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CEF  AF:3816  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF0  AF:3816  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF0  AF:3816  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF0  AF:3016  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0030  DE:0000  HL:0CF0  AF:3006  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0030  DE:0000  HL:0CF0  AF:3006  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0030  DE:0000  HL:0CF0  AF:3006  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0030  DE:0000  HL:0CF0  AF:3006  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0030  DE:0000  HL:0CF0  AF:3006  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF0  AF:3006  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF1  AF:3006  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF1  AF:3006  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF1  AF:3806  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0038  DE:0000  HL:0CF1  AF:3816  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0038  DE:0000  HL:0CF1  AF:3816  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0038  DE:0000  HL:0CF1  AF:3816  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0038  DE:0000  HL:0CF1  AF:3816  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0038  DE:0000  HL:0CF1  AF:3816  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF1  AF:3816  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF2  AF:3816  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF2  AF:3816  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF2  AF:3016  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0030  DE:0000  HL:0CF2  AF:3006  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0030  DE:0000  HL:0CF2  AF:3006  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0030  DE:0000  HL:0CF2  AF:3006  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0030  DE:0000  HL:0CF2  AF:3006  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0030  DE:0000  HL:0CF2  AF:3006  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF2  AF:3006  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF3  AF:3006  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF3  AF:3006  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF3  AF:2006  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0CF3  AF:2087  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0CF3  AF:2087  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0020  DE:0000  HL:0CF3  AF:2087  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0020  DE:0000  HL:0CF3  AF:2087  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0020  DE:0000  HL:0CF3  AF:2087  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF3  AF:2087  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF4  AF:2087  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF4  AF:2087  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF4  AF:4987  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0049  DE:0000  HL:0CF4  AF:4912  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0049  DE:0000  HL:0CF4  AF:4912  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0049  DE:0000  HL:0CF4  AF:4912  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0049  DE:0000  HL:0CF4  AF:4912  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0049  DE:0000  HL:0CF4  AF:4912  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF4  AF:4912  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF5  AF:4912  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF5  AF:4912  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:004E  DE:0000  HL:0CF5  AF:4E12  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:004E  DE:0000  HL:0CF5  AF:4E12  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:004E  DE:0000  HL:0CF5  AF:4E12  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:004E  DE:0000  HL:0CF5  AF:4E12  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:004E  DE:0000  HL:0CF5  AF:4E12  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF5  AF:4E12  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF6  AF:4E12  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF6  AF:4E12  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF6  AF:5312  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0053  DE:0000  HL:0CF6  AF:5302  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0053  DE:0000  HL:0CF6  AF:5302  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0053  DE:0000  HL:0CF6  AF:5302  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0053  DE:0000  HL:0CF6  AF:5302  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0053  DE:0000  HL:0CF6  AF:5302  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF6  AF:5302  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF7  AF:5302  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF7  AF:5302  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF7  AF:5402  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FF3  PC:0CAD
0CB9  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FF1  PC:0CB9
0CBA  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FEF  PC:0CBA
0CBB  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FED  PC:0CBB
0CBC  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FEB  PC:0CBC
0CBD  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FE9  PC:0CBD
0CBE  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0CF7  AF:5416  SP:7FE9  PC:0CBE
0CC1  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0CF7  AF:5416  SP:7FE9  PC:0CC1
0CC2  E1        POP H       (3)  BC:0054  DE:0000  HL:0CF7  AF:5416  SP:7FEB  PC:0CC2
0CC3  D1        POP D       (3)  BC:0054  DE:0000  HL:0CF7  AF:5416  SP:7FED  PC:0CC3
0CC4  C1        POP B       (3)  BC:0054  DE:0000  HL:0CF7  AF:5416  SP:7FEF  PC:0CC4
0CC5  C9        RET         (3)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FF1  PC:0CC5
0CB0  23        INX H       (2)  BC:0000  DE:0000  HL:0CF7  AF:5416  SP:7FF3  PC:0CB0
0CB1  C3 A6 0C  JMP 0CA6    (2)  BC:0000  DE:0000  HL:0CF8  AF:5416  SP:7FF3  PC:0CB1
0CA6  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF8  AF:5416  SP:7FF3  PC:0CA6
0CA7  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0CF8  AF:5216  SP:7FF3  PC:0CA7
0CA9  CA B4 0C  JZ 0CB4     (2)  BC:0000  DE:0000  HL:0CF8  AF:5206  SP:7FF3  PC:0CA9
0CAC  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0CF8  AF:5206  SP:7FF3  PC:0CAC
0CAD  CD B9 0C  CALL 0CB9   (2)  BC:0000  DE:0000  HL:0CF8  AF:5206  SP:7FF3  PC:0CAD
