0004  21 12 00  LXI H,0012  (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0014  AF:4806  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0048  DE:0000  HL:0014  AF:4806  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:0048  DE:0000  HL:0014  AF:4806  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:0048  DE:0000  HL:0014  AF:4806  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:0048  DE:0000  HL:0014  AF:4806  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:0048  DE:0000  HL:0014  AF:4806  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0014  AF:4806  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:0014  AF:4806  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:0015  AF:4806  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:4806  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:0015  AF:4506  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:0045  DE:0000  HL:0015  AF:4506  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:0045  DE:0000  HL:0015  AF:4506  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:0045  DE:0000  HL:0015  AF:4506  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:0045  DE:0000  HL:0015  AF:4506  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:0015  AF:4506  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:0016  AF:4506  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:4506  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:004C  DE:0000  HL:0016  AF:4C06  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:004C  DE:0000  HL:0016  AF:4C06  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:004C  DE:0000  HL:0016  AF:4C06  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:004C  DE:0000  HL:0016  AF:4C06  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:004C  DE:0000  HL:0016  AF:4C06  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:0016  AF:4C06  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:004C  DE:0000  HL:0017  AF:4C06  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:004C  DE:0000  HL:0017  AF:4C06  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:004C  DE:0000  HL:0017  AF:4C06  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:004C  DE:0000  HL:0017  AF:4C06  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:004C  DE:0000  HL:0017  AF:4C06  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:0017  AF:4C06  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:0018  AF:4C06  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:4C06  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:004F  DE:0000  HL:0018  AF:4F06  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:004F  DE:0000  HL:0018  AF:4F06  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:004F  DE:0000  HL:0018  AF:4F06  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:004F  DE:0000  HL:0018  AF:4F06  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:004F  DE:0000  HL:0018  AF:4F06  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:0018  AF:4F06  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:0019  AF:4F06  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:4F06  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0019  AF:2006  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0019  AF:2097  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0019  AF:2097  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:0020  DE:0000  HL:0019  AF:2097  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:0020  DE:0000  HL:0019  AF:2097  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:0020  DE:0000  HL:0019  AF:2097  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:0019  AF:2097  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:001A  AF:2097  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:2097  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001A  AF:5797  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0057  DE:0000  HL:001A  AF:5706  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:0057  DE:0000  HL:001A  AF:5706  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:0057  DE:0000  HL:001A  AF:5706  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:0057  DE:0000  HL:001A  AF:5706  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:0057  DE:0000  HL:001A  AF:5706  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:001A  AF:5706  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:001B  AF:5706  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:5706  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:004F  DE:0000  HL:001B  AF:4F06  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:004F  DE:0000  HL:001B  AF:4F06  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:004F  DE:0000  HL:001B  AF:4F06  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:004F  DE:0000  HL:001B  AF:4F06  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:004F  DE:0000  HL:001B  AF:4F06  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:001B  AF:4F06  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:001C  AF:4F06  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:4F06  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001C  AF:5206  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0052  DE:0000  HL:001C  AF:5216  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:0052  DE:0000  HL:001C  AF:5216  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:0052  DE:0000  HL:001C  AF:5216  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:0052  DE:0000  HL:001C  AF:5216  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:0052  DE:0000  HL:001C  AF:5216  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:001C  AF:5216  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:001D  AF:5216  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:5216  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001D  AF:4C16  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:004C  DE:0000  HL:001D  AF:4C06  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:004C  DE:0000  HL:001D  AF:4C06  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:004C  DE:0000  HL:001D  AF:4C06  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:004C  DE:0000  HL:001D  AF:4C06  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:004C  DE:0000  HL:001D  AF:4C06  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:001D  AF:4C06  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:001E  AF:4C06  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:4C06  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001E  AF:4406  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FEF  PC:003D   
003E  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FED  PC:003E   
003F  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FEB  PC:003F   
0040  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FE9  PC:0040   
0041  CD 37 C0  CALL C037   (3)  BC:0044  DE:0000  HL:001E  AF:4402  SP:7FE9  PC:0041   
0044  F1        POP PSW     (3)  BC:0044  DE:0000  HL:001E  AF:4402  SP:7FE9  PC:0044   
0045  E1        POP H       (3)  BC:0044  DE:0000  HL:001E  AF:4402  SP:7FEB  PC:0045   
0046  D1        POP D       (3)  BC:0044  DE:0000  HL:001E  AF:4402  SP:7FED  PC:0046   
0047  C1        POP B       (3)  BC:0044  DE:0000  HL:001E  AF:4402  SP:7FEF  PC:0047   
0048  C9        RET         (3)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FF1  PC:0048   
0033  23        INX H       (2)  BC:0000  DE:0000  HL:001E  AF:4402  SP:7FF3  PC:0033   
0034  C3 29 00  JMP 0029    (2)  BC:0000  DE:0000  HL:001F  AF:4402  SP:7FF3  PC:0034   
0029  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:4402  SP:7FF3  PC:0029   
002A  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001F  AF:0D02  SP:7FF3  PC:002A   
002C  CA 37 00  JZ 0037     (2)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FF3  PC:002C   
002F  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FF3  PC:002F   
0030  CD 3C 00  CALL 003C   (2)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FF3  PC:0030   
003C  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FF1  PC:003C   
003D  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001F  AF:0D83  SP:7FEF  PC:003D   
