       00     01     02     03     04     05     06     07     08     09     0A     0B     0C     0D     0E     0F     
0170:  00>29  00>29  00>29  00>EB  00>01  00>20  00>20  00>7D  00>BB  00>CA  00>83  00>01  00>0E  00>FE  00>DA  00>83 
0180:  00>01  00>0E  00>02  00>7C  00>BA  00>CA  00>8F  00>01  00>06  00>FC  00>DA  00>8F  00>01  00>06  00>04  00>E1 
0190:  00>E5  00>23  00>23  00>7E  00>B7  00>C2  00>C0  00>01  00>2B  00>7E  00>FE  00>20  00>C2  00>AC  00>01  00>CD 
01A0:  00>ED  00>05  00>E6  00>04  00>C2  00>57  00>01  00>3E  00>FC  00>C3  00>57  00>01  00>CD  00>ED  00>05  00>B7 
01B0:  00>7E  00>FA  00>BA  00>01  00>CD  00>7B  00>03  00>C3  00>57  00>01  00>CD  00>88  00>03  00>C3  00>57  00>01 
01C0:  00>CD  00>ED  00>05  00>E6  00>01  00>79  00>CA  00>57  00>01  00>78  00>C3  00>57  00>01  00>21  00>2D  00>20 
01D0:  00>7E  00>B7  00>FA  00>DA  00>01  00>3E  00>05  00>CD  00>5E  00>02  00>E1  00>23  00>36  00>00  00>C3  00>F3 
01E0:  00>01  00>E1  00>23  00>CD  00>ED  00>05  00>FE  00>07  00>DA  00>F0  00>01  00>23  00>7E  00>FE  00>00  00>2B 
01F0:  00>CC  00>1C  00>02  00>2B  00>E5  00>2B  00>2B  00>CD  00>0A  00>06  00>EB  00>2A  00>18  00>20  00>EB  00>3A 
0200:  00>A3  00>20  00>B7  00>C2  00>09  00>02  00>11  00>60  00>00  00>E1  00>7E  00>FE  00>01  00>C2  00>51  00>02 
0210:  00>11  00>30  00>00  00>C3  00>51  00>02  00>21  00>2E  00>20  00>C3  00>F3  00>01  00>CD  00>ED  00>05  00>E6 
0220:  00>06  00>C6  00>FC  00>C2  00>28  00>02  00>3E  00>04  00>23  00>BE  00>2B  00>CA  00>1C  00>02  00>77  00>C9 
0230:  00>2A  00>18  00>20  00>2B  00>2B  00>2B  00>2B  00>22  00>18  00>20  00>CD  00>AB  00>04  00>21  00>2A  00>20 
0240:  00>3E  00>09  00>BE  00>D4  00>49  00>02  00>C3  00>44  00>00  00>34  00>C9  00>CD  00>BE  00>02  00>11  00>30 
0250:  00>00  00>E1  00>E5  00>19  00>EB  00>C1  00>E1  00>2B  00>72  00>2B  00>73  00>23  00>23  00>C9  00>36  00>F0 
0260:  00>01  00>B7  00>0C  00>FE  00>05  00>C2  00>78  00>02  00>E5  00>21  00>2A  00>20  00>35  00>7E  00>21  00>04 
0270:  00>B5  00>CD  00>99  00>05  00>E1  00>01  00>37  00>0A  00>23  00>23  00>23  00>23  00>36  00>02  00>23  00>36 
0280:  00>02  00>23  00>71  00>23  00>70  00>21  00>50  00>20  00>CD  00>7C  00>04  00>C9  00>78  00>BA  00>C0  00>79 
0290:  00>BB  00>C9  00>C5  00>4E  00>23  00>46  00>C5  00>01  00>0B  00>00  00>09  00>E3  00>CD  00>A2  00>02  00>E1 
02A0:  00>C1  00>C9  00>CD  00>B8  00>02  00>C8  00>23  00>CD  00>B8  00>02  00>C8  00>01  00>20  00>00  00>09  00>CD 
02B0:  00>B8  00>02  00>C8  00>2B  00>CD  00>B8  00>02  00>C9  00>7C  00>BA  00>C0  00>7D  00>BB  00>C9  00>2A  00>14 
02C0:  00>20  00>3A  00>17  00>20  00>B7  00>CA  00>35  00>03  00>3D  00>32  00>17  00>20  00>CD  00>6F  00>03  00>3A 
02D0:  00>16  00>20  00>5F  00>B7  00>3E  00>FF  00>FA  00>DA  00>02  00>AF  00>57  00>4D  00>44  00>19  00>E5  00>3E 
02E0:  00>03  00>BE  00>CA  00>F6  00>02  00>11  00>5A  00>DF  00>19  00>29  00>29  00>29  00>7C  00>B7  00>FA  00>F6 
02F0:  00>02  00>FE  00>30  00>DA  00>00  00>03  00>3A  00>16  00>20  00>2F  00>3C  00>32  00>16  00>20  00>E1  00>C5 
0300:  00>E1  00>22  00>14  00>20  00>3A  00>17  00>20  00>B7  00>C8  00>CD  00>6F  00>03  00>0E  00>05  00>EB  00>21 
0310:  00>2B  00>20  00>CD  00>92  00>02  00>CC  00>1D  00>03  00>0D  00>C2  00>12  00>03  00>C9  00>E5  00>C5  00>79 
0320:  00>01  00>F6  00>FF  00>09  00>4F  00>7E  00>B7  00>FA  00>32  00>03  00>79  00>CD  00>5E  00>02  00>AF  00>32 
0330:  00>17  00>20  00>C1  00>E1  00>C9  00>21  00>2F  00>20  00>7E  00>5F  00>E6  00>01  00>C8  00>23  00>23  00>7E 
0340:  00>23  00>BE  00>C0  00>2B  00>2B  00>2B  00>36  00>00  00>3E  00>30  00>32  00>17  00>20  00>7B  00>E6  00>E0 
0350:  00>F6  00>20  00>32  00>16  00>20  00>21  00>40  00>20  00>CD  00>7C  00>04  00>21  00>2B  00>20  00>5E  00>23 
0360:  00>56  00>EB  00>FA  00>69  00>03  00>11  00>20  00>00  00>19  00>22  00>14  00>20  00>C3  00>BE  00>02  00>E5 
0370:  00>CD  00>35  00>05  00>23  00>23  00>23  00>7E  00>2F  00>77  00>E1  00>C9  00>87  00>5F  00>E6  00>07  00>7B 
0380:  00>C0  00>B7  00>3E  00>02  00>F8  00>2F  00>3C  00>C9  00>B7  00>F2  00>8D  00>03  00>37  00>1F  00>CA  00>97 
0390:  00>03  00>5F  00>E6  00>01  00>7B  00>C8  00>B7  00>3E  00>04  00>F8  00>2F  00>3C  00>C9  00>0E  00>64  00>CD 
03A0:  00>ED  00>05  00>E6  00>1F  00>FE  00>02  00>DA  00>9F  00>03  00>FE  00>1E  00>D2  00>9F  00>03  00>47  00>2A 
03B0:  00>20  00>20  00>7C  00>E6  00>1F  00>6F  00>CD  00>ED  00>05  00>E6  00>0F  00>85  00>6F  00>26  00>00  00>29 
03C0:  00>29  00>29  00>29  00>29  00>7D  00>B0  00>6F  00>11  00>A6  00>20  00>19  00>AF  00>BE  00>C2  00>9F  00>03 
03D0:  00>23  00>BE  00>C2  00>9F  00>03  00>23  00>BE  00>CA  00>9F  00>03  00>7E  00>FE  00>04  00>D2  00>9F  00>03 
03E0:  00>2B  00>36  00>05  00>2B  00>36  00>04  00>0D  00>C2  00>9F  00>03  00>C9  00>21  00>04  00>9B  00>11  00>97 
03F0:  00>0D  00>01  00>07  00>05  00>CD  00>18  00>05  00>CD  00>B0  00>05  00>21  00>04  00>AC  00>11  00>BA  00>0D 
0400:  00>01  00>07  00>08  00>CD  00>18  00>05  00>21  00>04  00>B5  00>3A  00>2A  00>20  00>CD  00>99  00>05  00>21 
0410:  00>2B  00>20  00>11  00>D0  00>20  00>0E  00>08  00>C3  00>1D  00>04  00>11  00>C9  00>20  00>73  00>23  00>72 
0420:  00>23  00>36  00>00  00>23  00>36  00>20  00>23  00>36  00>00  00>23  00>36  00>00  00>23  00>36  00>04  00>23 
0430:  00>36  00>01  00>23  00>11  00>B7  00>0C  00>79  00>FE  00>08  00>C2  00>3F  00>04  00>11  00>77  00>0A  00>73 
0440:  00>23  00>72  00>23  00>73  00>23  00>72  00>23  00>0D  00>C2  00>1A  00>04  00>21  00>00  00>20  00>0E  00>05 
0450:  00>11  00>00  00>00  00>73  00>23  00>72  00>23  00>3E  00>7F  00>83  00>5F  00>D2  00>5F  00>04  00>14  00>0D 
0460:  00>C2  00>53  00>04  00>AF  00>47  00>4F  00>77  00>23  00>77  00>32  00>17  00>20  00>21  00>A6  00>26  00>11 
0470:  00>00  00>06  00>36  00>21  00>23  00>1B  00>7B  00>B2  00>C2  00>72  00>04  00>C9  00>F5  00>3E  00>0B  00>32 
0480:  00>E3  00>FF  00>CD  00>93  00>04  00>3E  00>0A  00>32  00>E3  00>FF  00>CD  00>93  00>04  00>25  00>C2  00>7D 
0490:  00>04  00>F1  00>C9  00>7D  00>3D  00>C2  00>94  00>04  00>C9  00>3A  00>2A  00>20  00>B7  00>C2  00>4B  00>00 
04A0:  00>CD  00>63  00>05  00>FE  00>FE  00>C2  00>A0  00>04  00>C3  00>00  00>00  00>21  00>00  00>0D  00>01  00>80 
04B0:  00>01  00>3A  00>A5  00>20  00>09  00>3D  00>C2  00>B4  00>04  00>EB  00>21  00>A6  00>20  00>C5  00>0E  00>04 
04C0:  00>1A  00>13  00>07  00>07  00>47  00>E6  00>03  00>77  00>23  00>0D  00>78  00>C2  00>C2  00>04  00>C1  00>0B 
04D0:  00>78  00>B1  00>C2  00>BD  00>04  00>21  00>A5  00>20  00>7E  00>FE  00>01  00>34  00>D8  00>36  00>01  00>C9 
04E0:  00>21  00>A6  00>20  00>11  00>00  00>06  00>CD  00>43  00>05  00>23  00>1B  00>7B  00>B2  00>C2  00>E6  00>04 
04F0:  00>C9  00>21  00>44  00>00  00>E5  00>01  00>00  00>40  00>21  00>1F  00>20  00>CD  00>63  00>05  00>3A  00>1D 
0500:  00>20  00>36  00>01  00>FE  00>0B  00>C8  00>36  00>10  00>FE  00>0D  00>C8  00>36  00>20  00>FE  00>0E  00>C8 
0510:  00>0B  00>79  00>B0  00>C2  00>FB  00>04  00>E1  00>C9  00>F5  00>E5  00>C5  00>E5  00>C5  00>3A  00>23  00>20 
0520:  00>EB  00>AE  00>23  00>EB  00>77  00>2C  00>0D  00>C2  00>1D  00>05  00>C1  00>E1  00>24  00>05  00>C2  00>1B 
0530:  00>05  00>C1  00>E1  00>F1  00>C9  00>D5  00>11  00>5A  00>DF  00>19  00>29  00>29  00>29  00>11  00>00  00>90 
0540:  00>19  00>D1  00>C9  00>F5  00>D5  00>C5  00>E5  00>7E  00>07  00>07  00>07  00>5F  00>16  00>00  00>21  00>42 
0550:  00>0E  00>19  00>EB  00>E1  00>E5  00>CD  00>35  00>05  00>01  00>08  00>01  00>CD  00>18  00>05  00>E1  00>C1 
0560:  00>D1  00>F1  00>C9  00>E5  00>21  00>1A  00>20  00>34  00>2A  00>1B  00>20  00>3A  00>E2  00>FF  00>E6  00>0F 
0570:  00>FE  00>0F  00>C2  00>78  00>05  00>3A  00>E0  00>FF  00>BD  00>CA  00>7F  00>05  00>6F  00>26  00>00  00>24 
0580:  00>3C  00>CA  00>94  00>05  00>7C  00>FE  00>04  00>DA  00>94  00>05  00>3A  00>1A  00>20  00>32  00>22  00>20 
0590:  00>7D  00>32  00>1D  00>20  00>22  00>1B  00>20  00>E1  00>C9  00>C5  00>D5  00>EB  00>6F  00>26  00>00  00>29 
05A0:  00>29  00>29  00>01  00>F2  00>0D  00>09  00>EB  00>01  00>08  00>01  00>CD  00>18  00>05  00>D1  00>C1  00>C9 
05B0:  00>E5  00>C3  00>C2  00>05  00>36  00>00  00>E5  00>23  00>36  00>00  00>21  00>29  00>20  00>34  00>2B  00>CD 
05C0:  00>E2  00>05  00>0E  00>05  00>21  00>23  00>20  00>AF  00>23  00>BE  00>C2  00>D2  00>05  00>0D  00>C2  00>C8 
05D0:  00>05  00>0C  00>EB  00>21  00>04  00>A1  00>1A  00>13  00>CD  00>99  00>05  00>24  00>0D  00>C2  00>D6  00>05 
05E0:  00>E1  00>C9  00>34  00>7E  00>FE  00>0A  00>D8  00>36  00>00  00>2B  00>C3  00>E2  00>05  00>E5  00>C5  00>2A 
05F0:  00>20  00>20  00>0E  00>10  00>7C  00>29  00>E6  00>60  00>EA  00>FC  00>05  00>23  00>0D  00>C2  00>F4  00>05 
0600:  00>22  00>20  00>20  00>3A  00>22  00>20  00>85  00>C1  00>E1  00>C9  00>5E  00>23  00>56  00>23  00>7E  00>B7 
0610:  00>FA  00>06  00>07  00>CD  00>57  00>07  00>23  00>7E  00>FE  00>20  00>CA  00>2F  00>06  00>23  00>BE  00>2B 
0620:  00>CA  00>01  00>07  00>CD  00>2A  00>08  00>C2  00>D7  00>07  00>CD  00>A7  00>08  00>C2  00>EF  00>07  00>2B 
0630:  00>AF  00>BE  00>77  00>23  00>23  00>C2  00>01  00>08  00>7E  00>CD  00>2A  00>08  00>7E  00>C2  00>C1  00>07 
0640:  00>CD  00>A7  00>08  00>C2  00>C6  00>07  00>4E  00>AF  00>77  00>23  00>71  00>23  00>4B  00>42  00>F5  00>C5 
0650:  00>D5  00>E5  00>57  00>E6  00>01  00>7A  00>CA  00>68  00>06  00>0E  00>06  00>21  00>EB  00>08  00>B7  00>F2 
0660:  00>8A  00>06  00>21  00>F1  00>08  00>C3  00>8A  00>06  00>B7  00>F2  00>75  00>06  00>2F  00>3C  00>FE  00>02 
0670:  00>CA  00>75  00>06  00>3E  00>06  00>87  00>16  00>00  00>5F  00>3A  00>A3  00>20  00>B7  00>CA  00>84  00>06 
0680:  00>7B  00>C6  00>10  00>5F  00>21  00>CB  00>08  00>19  00>0E  00>04  00>D1  00>D5  00>7E  00>12  00>13  00>23 
0690:  00>0D  00>C2  00>8C  00>06  00>E1  00>D1  00>C1  00>F1  00>F5  00>D5  00>C5  00>7E  00>23  00>BE  00>C2  00>AB 
06A0:  00>06  00>36  00>01  00>23  00>5E  00>23  00>56  00>23  00>C3  00>B3  00>06  00>34  00>23  00>23  00>23  00>5E 
06B0:  00>23  00>56  00>2B  00>E3  00>E5  00>CD  00>35  00>05  00>01  00>10  00>02  00>CD  00>18  00>05  00>E1  00>E3 
06C0:  00>73  00>23  00>72  00>01  00>F5  00>FF  00>09  00>C1  00>71  00>23  00>70  00>23  00>3A  00>A3  00>20  00>B7 
06D0:  00>C2  00>DD  00>06  00>23  00>23  00>7E  00>D1  00>D5  00>21  00>00  00>06  00>19  00>77  00>E1  00>F1  00>01 
06E0:  00>1F  00>00  00>FE  00>02  00>D8  00>FE  00>FF  00>C8  00>B7  00>F2  00>F3  00>06  00>FE  00>FE  00>CA  00>F2 
06F0:  00>06  00>09  00>23  00>CD  00>43  00>05  00>E6  00>02  00>CA  00>FC  00>06  00>09  00>23  00>CD  00>43  00>05 
0700:  00>C9  00>36  00>20  00>C3  00>2F  00>06  00>34  00>CA  00>2E  00>07  00>23  00>23  00>23  00>23  00>FE  00>FA 
0710:  00>C2  00>28  00>07  00>3A  00>A3  00>20  00>B7  00>CA  00>28  00>07  00>E5  00>01  00>F7  00>0C  00>36  00>05 
0720:  00>23  00>36  00>05  00>23  00>71  00>23  00>70  00>E1  00>AF  00>4B  00>42  00>C3  00>98  00>06  00>EB  00>CD 
0730:  00>43  00>05  00>23  00>CD  00>43  00>05  00>01  00>20  00>00  00>09  00>CD  00>43  00>05  00>2B  00>CD  00>43 
0740:  00>05  00>EB  00>23  00>36  00>00  00>2B  00>2B  00>01  00>C9  00>20  00>70  00>2B  00>71  00>3A  00>A3  00>20 
0750:  00>B7  00>CA  00>99  00>04  00>C3  00>0A  00>06  00>3E  00>02  00>CD  00>2A  00>08  00>C8  00>E5  00>D5  00>EB 
0760:  00>11  00>A4  00>08  00>D5  00>23  00>CD  00>B2  00>08  00>C8  00>23  00>CD  00>B2  00>08  00>C8  00>11  00>1F 
0770:  00>00  00>19  00>CD  00>B2  00>08  00>C8  00>23  00>CD  00>B2  00>08  00>C8  00>D1  00>D1  00>E1  00>E3  00>E1 
0780:  00>7E  00>FE  00>01  00>CA  00>BD  00>07  00>36  00>00  00>23  00>23  00>7E  00>FE  00>FE  00>C2  00>AC  00>07 
0790:  00>23  00>7E  00>CD  00>2A  00>08  00>7E  00>CA  00>9F  00>07  00>E6  00>02  00>7E  00>CA  00>A2  00>07  00>AF 
07A0:  00>4B  00>42  00>2B  00>77  00>7E  00>23  00>36  00>00  00>23  00>C3  00>4E  00>06  00>2B  00>2B  00>36  00>01 
07B0:  00>23  00>23  00>7E  00>36  00>02  00>23  00>77  00>23  00>3E  00>02  00>C3  00>4E  00>06  00>3E  00>02  00>23 
07C0:  00>23  00>23  00>23  00>C3  00>98  00>06  00>2B  00>2B  00>36  00>02  00>23  00>23  00>7E  00>36  00>FE  00>23 
07D0:  00>77  00>23  00>3E  00>FE  00>C3  00>4E  00>06  00>2B  00>36  00>00  00>23  00>7E  00>F5  00>C5  00>06  00>03 
07E0:  00>3E  00>20  00>4E  00>77  00>79  00>23  00>05  00>C2  00>E2  00>07  00>C1  00>F1  00>C3  00>4E  00>06  00>2B 
07F0:  00>36  00>02  00>23  00>7E  00>36  00>20  00>23  00>36  00>FE  00>23  00>77  00>23  00>3E  00>FE  00>C3  00>4E 
0800:  00>06  00>23  00>7E  00>CD  00>2A  00>08  00>CA  00>15  00>08  00>C5  00>7E  00>2B  00>46  00>77  00>23  00>70 
0810:  00>23  00>C1  00>C3  00>4E  00>06  00>CD  00>A7  00>08  00>2B  00>CA  00>46  00>06  00>2B  00>2B  00>36  00>02 
0820:  00>23  00>23  00>3E  00>FE  00>77  00>23  00>23  00>C3  00>4E  00>06  00>EB  00>D5  00>4D  00>44  00>E5  00>E5 
0830:  00>21  00>A4  00>20  00>36  00>00  00>21  00>A4  00>08  00>E3  00>FE  00>02  00>CA  00>5C  00>08  00>D8  00>FE 
0840:  00>FC  00>CA  00>74  00>08  00>DA  00>8D  00>08  00>FE  00>FE  00>C0  00>E5  00>11  00>5A  00>DF  00>19  00>7D 
0850:  00>E6  00>1F  00>FE  00>02  00>E1  00>C8  00>2B  00>4D  00>44  00>C3  00>6A  00>08  00>E5  00>11  00>5C  00>DF 
0860:  00>19  00>7D  00>E6  00>1F  00>E1  00>C8  00>23  00>4D  00>44  00>23  00>3E  00>03  00>BE  00>C8  00>11  00>20 
0870:  00>00  00>19  00>BE  00>C9  00>11  00>3A  00>DF  00>19  00>7D  00>F6  00>1F  00>BC  00>C8  00>11  00>A6  00>20 
0880:  00>19  00>4D  00>44  00>3E  00>03  00>BE  00>C8  00>32  00>A4  00>20  00>23  00>BE  00>C9  00>E5  00>11  00>7A 
0890:  00>DF  00>19  00>29  00>29  00>29  00>3E  00>30  00>BC  00>E1  00>C8  00>11  00>20  00>00  00>19  00>4D  00>44 
08A0:  00>19  00>C3  00>83  00>08  00>D1  00>E1  00>C9  00>3A  00>A4  00>20  00>B7  00>C8  00>3E  00>FE  00>CD  00>2A 
08B0:  00>08  00>C9  00>7E  00>FE  00>01  00>C8  00>FE  00>02  00>C9  00>7F  00>FC  00>BF  00>02  00>DF  00>04  00>EF 
08C0:  00>FF  00>F7  00>FE  00>FB  00>01  00>FD  00>00  00>FE  00>00  00>DC  00>00  00>04  00>04  00>77  00>0A  00>02 
08D0:  00>02  00>37  00>0A  00>05  00>05  00>F7  00>08  00>05  00>05  00>97  00>09  00>02  00>02  00>B7  00>0C  00>02 
08E0:  00>02  00>B7  00>0C  00>05  00>05  00>17  00>0C  00>05  00>05  00>77  00>0B  00>04  00>02  00>77  00>0A  00>F7 
08F0:  00>0A  00>04  00>02  00>77  00>0A  00>37  00>0B  00>00  00>01  00>01  00>00  00>0F  00>1F  00>37  00>1F  00>07 
0900:  00>07  00>07  00>06  00>06  00>0C  00>18  00>18  00>E0  00>F0  00>E0  00>C0  00>E0  00>EC  00>F8  00>E0  00>C0 
0910:  00>F0  00>1C  00>0C  00>18  00>30  00>00  00>00  00>00  00>01  00>01  00>00  00>07  00>0F  00>0F  00>07  00>07 
0920:  00>07  00>07  00>06  00>7C  00>40  00>00  00>00  00>E0  00>F0  00>E0  00>C0  00>E0  00>E0  00>F8  00>E0  00>C0 
0930:  00>F8  00>0C  00>06  00>07  00>00  00>00  00>00  00>00  00>01  00>01  00>00  00>1F  00>37  00>27  00>37  00>07 
0940:  00>E7  00>36  00>1C  00>00  00>00  00>00  00>00  00>60  00>F0  00>E0  00>C0  00>E0  00>E6  00>FC  00>E0  00>C0 
0950:  00>E0  00>30  00>18  00>30  00>60  00>30  00>00  00>00  00>01  00>01  00>00  00>3F  00>EF  00>C7  00>C7  00>07 
0960:  00>03  00>19  00>0E  00>03  00>00  00>01  00>03  00>E0  00>F0  00>E0  00>C3  00>E3  00>F6  00>FC  00>E0  00>C0 
0970:  00>E0  00>F0  00>F0  00>E0  00>C0  00>80  00>00  00>00  00>01  00>01  00>00  00>1F  00>6F  00>67  00>37  00>07 
0980:  00>03  00>00  00>03  00>00  00>01  00>03  00>06  00>E0  00>F0  00>E0  00>C0  00>E0  00>F6  00>F6  00>F3  00>C0 
0990:  00>E0  00>F8  00>CC  00>F8  00>80  00>00  00>00  00>07  00>0F  00>07  00>03  00>07  00>37  00>1F  00>07  00>03 
09A0:  00>0F  00>38  00>30  00>18  00>0C  00>00  00>00  00>00  00>80  00>80  00>00  00>F0  00>F8  00>EC  00>F8  00>E0 
09B0:  00>E0  00>E0  00>60  00>60  00>30  00>18  00>18  00>07  00>0F  00>07  00>03  00>07  00>07  00>1F  00>07  00>03 
09C0:  00>1F  00>30  00>60  00>E0  00>00  00>00  00>00  00>00  00>80  00>80  00>00  00>E0  00>F0  00>F0  00>E0  00>E0 
09D0:  00>E0  00>E0  00>60  00>3E  00>02  00>00  00>00  00>07  00>0F  00>07  00>03  00>07  00>67  00>3F  00>07  00>03 
09E0:  00>07  00>0C  00>18  00>0C  00>06  00>0C  00>00  00>00  00>80  00>80  00>00  00>F8  00>EC  00>E4  00>EC  00>E0 
09F0:  00>E7  00>6C  00>38  00>00  00>00  00>00  00>00  00>07  00>0F  00>07  00>C3  00>C7  00>6F  00>3F  00>07  00>03 
0A00:  00>07  00>0F  00>0F  00>07  00>03  00>01  00>00  00>00  00>80  00>80  00>00  00>FC  00>F7  00>E3  00>E3  00>E0 
0A10:  00>C0  00>98  00>70  00>C0  00>00  00>80  00>C0  00>07  00>0F  00>07  00>03  00>07  00>6F  00>6F  00>3F  00>03 
0A20:  00>07  00>1F  00>33  00>1F  00>01  00>00  00>00  00>00  00>80  00>80  00>00  00>F8  00>F6  00>E6  00>EC  00>E0 
0A30:  00>C0  00>00  00>C0  00>00  00>80  00>C0  00>60  00>01  00>03  00>03  00>01  00>3F  00>EC  00>C7  00>47  00>63 
0A40:  00>07  00>06  00>0E  00>00  00>00  00>00  00>00  00>86  00>C2  00>C2  00>86  00>FC  00>30  00>E0  00>E0  00>C0 
0A50:  00>E0  00>70  00>30  00>30  00>30  00>30  00>38  00>61  00>43  00>43  00>61  00>3F  00>0C  00>07  00>07  00>03 
0A60:  00>07  00>0E  00>0C  00>0C  00>0C  00>0C  00>1C  00>80  00>C0  00>C0  00>80  00>FC  00>37  00>E3  00>E2  00>C6 
0A70:  00>E0  00>60  00>70  00>00  00>00  00>00  00>00  00>00  00>01  00>01  00>00  00>1F  00>7C  00>67  00>47  00>C3 
0A80:  00>07  00>0E  00>0C  00>0C  00>0C  00>0C  00>1C  00>E0  00>F0  00>E0  00>C0  00>F8  00>3C  00>EC  00>E8  00>D8 
0A90:  00>E0  00>70  00>30  00>30  00>30  00>30  00>38  00>01  00>03  00>03  00>01  00>3F  00>6C  00>6F  00>47  00>63 
0AA0:  00>07  00>0E  00>0C  00>0C  00>0C  00>0C  00>1C  00>80  00>C0  00>C0  00>80  00>FC  00>36  00>F6  00>E2  00>C6 
0AB0:  00>E0  00>70  00>30  00>30  00>30  00>30  00>38  00>07  00>0F  00>07  00>03  00>1F  00>3C  00>37  00>17  00>1B 
0AC0:  00>0E  00>0E  00>0C  00>0C  00>0C  00>0C  00>1C  00>00  00>80  00>80  00>00  00>F8  00>3E  00>E6  00>E2  00>C3 
0AD0:  00>E0  00>70  00>30  00>30  00>30  00>30  00>38  00>01  00>03  00>03  00>01  00>3F  00>6C  00>6F  00>47  00>63 
0AE0:  00>07  00>0E  00>0C  00>0C  00>0C  00>0C  00>1C  00>80  00>C0  00>C0  00>80  00>FC  00>36  00>F6  00>E2  00>C6 
0AF0:  00>E0  00>70  00>30  00>30  00>30  00>30  00>38  00>38  00>7C  00>78  00>30  00>7F  00>C3  00>FF  00>FF  00>7C 
0B00:  00>7C  00>66  00>66  00>63  00>61  00>61  00>61  00>00  00>00  00>00  00>00  00>00  00>80  00>80  00>C0  00>D0 
0B10:  00>F0  00>30  00>10  00>00  00>80  00>80  00>C0  00>38  00>7C  00>78  00>30  00>7F  00>C3  00>FE  00>FE  00>7C 
0B20:  00>7C  00>6E  00>66  00>63  00>61  00>61  00>61  00>00  00>00  00>00  00>0F  00>FC  00>C0  00>00  00>00  00>00 
