0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0023  AF:4302  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0024  AF:4302  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0024  AF:4302  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0024  AF:4F02  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0024  AF:4F16  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0024  AF:4F16  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0024  AF:4F16  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0024  AF:4F16  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0025  AF:4F16  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0025  AF:4F16  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0025  AF:5016  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0025  AF:5002  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0025  AF:5002  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0025  AF:5002  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0025  AF:5002  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0026  AF:5002  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0026  AF:5002  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0026  AF:5902  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0026  AF:5916  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0026  AF:5916  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0026  AF:5916  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0026  AF:5916  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0027  AF:5916  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0027  AF:5916  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0027  AF:5216  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0027  AF:5206  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0027  AF:5206  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0027  AF:5206  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0027  AF:5206  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0028  AF:5206  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0028  AF:5206  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0028  AF:4906  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0028  AF:4912  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0028  AF:4912  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0028  AF:4912  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0028  AF:4912  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:0029  AF:4912  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0029  AF:4912  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0029  AF:4712  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:0029  AF:4712  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0029  AF:4712  SP:7FF3  PC:0056   
0057  CD 63 00  CALL 0063   (2)  BC:0000  DE:0000  HL:0029  AF:4712  SP:7FF3  PC:0057   
005A  23        INX H       (2)  BC:0000  DE:0000  HL:0029  AF:4712  SP:7FF3  PC:005A   
005B  C3 50 00  JMP 0050    (2)  BC:0000  DE:0000  HL:002A  AF:4712  SP:7FF3  PC:005B   
0050  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002A  AF:4712  SP:7FF3  PC:0050   
0051  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002A  AF:4812  SP:7FF3  PC:0051   
0053  CA 5E 00  JZ 005E     (2)  BC:0000  DE:0000  HL:002A  AF:4816  SP:7FF3  PC:0053   
0056  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002A  AF:4816  SP:7FF3  PC:0056   
