0004  C3 53 00  JMP 0053    (1)  BC:0000  DE:0000  HL:0004  AF:0046  SP:7FFD  PC:0004   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:000B  AF:0D93  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000B  AF:0D93  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:000B  AF:0A93  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:000A  DE:0000  HL:000B  AF:0A93  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:000A  DE:0000  HL:000B  AF:0A93  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:000A  DE:0000  HL:000B  AF:0A93  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:000A  DE:0000  HL:000B  AF:0A93  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:000B  AF:0A93  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:000C  AF:0A93  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000C  AF:0A93  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000C  AF:3893  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0038  DE:0000  HL:000C  AF:3816  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0038  DE:0000  HL:000C  AF:3816  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0038  DE:0000  HL:000C  AF:3816  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0038  DE:0000  HL:000C  AF:3816  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0038  DE:0000  HL:000C  AF:3816  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:000C  AF:3816  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:000D  AF:3816  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:3816  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000D  AF:3016  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0030  DE:0000  HL:000D  AF:3006  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0030  DE:0000  HL:000D  AF:3006  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0030  DE:0000  HL:000D  AF:3006  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0030  DE:0000  HL:000D  AF:3006  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0030  DE:0000  HL:000D  AF:3006  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:000D  AF:3006  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:000E  AF:3006  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:3006  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000E  AF:3806  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0038  DE:0000  HL:000E  AF:3816  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0038  DE:0000  HL:000E  AF:3816  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0038  DE:0000  HL:000E  AF:3816  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0038  DE:0000  HL:000E  AF:3816  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0038  DE:0000  HL:000E  AF:3816  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:000E  AF:3816  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:000F  AF:3816  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:3816  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000F  AF:3016  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0030  DE:0000  HL:000F  AF:3006  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0030  DE:0000  HL:000F  AF:3006  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0030  DE:0000  HL:000F  AF:3006  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0030  DE:0000  HL:000F  AF:3006  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0030  DE:0000  HL:000F  AF:3006  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:000F  AF:3006  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0010  AF:3006  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:3006  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0010  AF:2006  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0010  AF:2087  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0010  AF:2087  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0020  DE:0000  HL:0010  AF:2087  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0020  DE:0000  HL:0010  AF:2087  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0020  DE:0000  HL:0010  AF:2087  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:0010  AF:2087  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0011  AF:2087  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:2087  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0011  AF:4987  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0049  DE:0000  HL:0011  AF:4912  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0049  DE:0000  HL:0011  AF:4912  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0049  DE:0000  HL:0011  AF:4912  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0049  DE:0000  HL:0011  AF:4912  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0049  DE:0000  HL:0011  AF:4912  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:0011  AF:4912  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0012  AF:4912  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:4912  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:004E  DE:0000  HL:0012  AF:4E12  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:004E  DE:0000  HL:0012  AF:4E12  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:004E  DE:0000  HL:0012  AF:4E12  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:004E  DE:0000  HL:0012  AF:4E12  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:004E  DE:0000  HL:0012  AF:4E12  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:0012  AF:4E12  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0013  AF:4E12  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:4E12  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0013  AF:5312  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0053  DE:0000  HL:0013  AF:5302  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0053  DE:0000  HL:0013  AF:5302  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0053  DE:0000  HL:0013  AF:5302  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0053  DE:0000  HL:0013  AF:5302  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0053  DE:0000  HL:0013  AF:5302  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0014  AF:5302  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:5302  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0014  AF:5402  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0054  DE:0000  HL:0014  AF:5416  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:0014  AF:5416  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0015  AF:5416  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:5416  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0015  AF:5216  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0052  DE:0000  HL:0015  AF:5206  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0052  DE:0000  HL:0015  AF:5206  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0052  DE:0000  HL:0015  AF:5206  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0052  DE:0000  HL:0015  AF:5206  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0052  DE:0000  HL:0015  AF:5206  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:0015  AF:5206  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0016  AF:5206  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:5206  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0016  AF:5506  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FEF  PC:0132   
0133  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FED  PC:0133   
0134  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FEB  PC:0134   
0135  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FE9  PC:0135   
0136  CD 37 C0  CALL C037   (3)  BC:0055  DE:0000  HL:0016  AF:5512  SP:7FE9  PC:0136   
0139  F1        POP PSW     (3)  BC:0055  DE:0000  HL:0016  AF:5512  SP:7FE9  PC:0139   
013A  E1        POP H       (3)  BC:0055  DE:0000  HL:0016  AF:5512  SP:7FEB  PC:013A   
013B  D1        POP D       (3)  BC:0055  DE:0000  HL:0016  AF:5512  SP:7FED  PC:013B   
013C  C1        POP B       (3)  BC:0055  DE:0000  HL:0016  AF:5512  SP:7FEF  PC:013C   
013D  C9        RET         (3)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FF1  PC:013D   
0128  23        INX H       (2)  BC:0000  DE:0000  HL:0016  AF:5512  SP:7FF3  PC:0128   
0129  C3 1E 01  JMP 011E    (2)  BC:0000  DE:0000  HL:0017  AF:5512  SP:7FF3  PC:0129   
011E  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:5512  SP:7FF3  PC:011E   
011F  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0017  AF:4312  SP:7FF3  PC:011F   
0121  CA 2C 01  JZ 012C     (2)  BC:0000  DE:0000  HL:0017  AF:4302  SP:7FF3  PC:0121   
0124  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4302  SP:7FF3  PC:0124   
0125  CD 31 01  CALL 0131   (2)  BC:0000  DE:0000  HL:0017  AF:4302  SP:7FF3  PC:0125   
0131  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0017  AF:4302  SP:7FF1  PC:0131   
0132  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0017  AF:4302  SP:7FEF  PC:0132   
