0000  21 0E 00  LXI H,000E  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:000A  DE:0000  HL:000F  AF:0A93  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:000A  DE:0000  HL:000F  AF:0A93  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:000A  DE:0000  HL:000F  AF:0A93  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:000A  DE:0000  HL:000F  AF:0A93  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:000A  DE:0000  HL:000F  AF:0A93  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:000F  AF:0A93  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0010  AF:0A93  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:0A93  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0010  AF:4893  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0048  DE:0000  HL:0010  AF:4816  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:0048  DE:0000  HL:0010  AF:4816  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:0048  DE:0000  HL:0010  AF:4816  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:0048  DE:0000  HL:0010  AF:4816  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:0048  DE:0000  HL:0010  AF:4816  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0010  AF:4816  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0011  AF:4816  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:4816  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0045  DE:0000  HL:0011  AF:4516  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:0045  DE:0000  HL:0011  AF:4516  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:0045  DE:0000  HL:0011  AF:4516  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:0045  DE:0000  HL:0011  AF:4516  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:0045  DE:0000  HL:0011  AF:4516  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0011  AF:4516  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0012  AF:4516  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:4516  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:004C  DE:0000  HL:0012  AF:4C16  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:004C  DE:0000  HL:0012  AF:4C16  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:004C  DE:0000  HL:0012  AF:4C16  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:004C  DE:0000  HL:0012  AF:4C16  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:004C  DE:0000  HL:0012  AF:4C16  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0012  AF:4C16  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:004C  DE:0000  HL:0013  AF:4C16  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:004C  DE:0000  HL:0013  AF:4C16  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:004C  DE:0000  HL:0013  AF:4C16  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:004C  DE:0000  HL:0013  AF:4C16  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:004C  DE:0000  HL:0013  AF:4C16  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0013  AF:4C16  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0014  AF:4C16  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:4C16  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:004F  DE:0000  HL:0014  AF:4F16  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:004F  DE:0000  HL:0014  AF:4F16  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:004F  DE:0000  HL:0014  AF:4F16  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:004F  DE:0000  HL:0014  AF:4F16  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:004F  DE:0000  HL:0014  AF:4F16  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0014  AF:4F16  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0015  AF:4F16  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:4F16  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0015  AF:2016  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0020  DE:0000  HL:0015  AF:2087  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:0020  DE:0000  HL:0015  AF:2087  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:0020  DE:0000  HL:0015  AF:2087  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:0020  DE:0000  HL:0015  AF:2087  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:0020  DE:0000  HL:0015  AF:2087  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0016  AF:2087  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:2087  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0016  AF:5787  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0057  DE:0000  HL:0016  AF:5716  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:0057  DE:0000  HL:0016  AF:5716  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:0057  DE:0000  HL:0016  AF:5716  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:0057  DE:0000  HL:0016  AF:5716  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:0057  DE:0000  HL:0016  AF:5716  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0016  AF:5716  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0017  AF:5716  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:5716  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:004F  DE:0000  HL:0017  AF:4F16  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:004F  DE:0000  HL:0017  AF:4F16  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:004F  DE:0000  HL:0017  AF:4F16  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:004F  DE:0000  HL:0017  AF:4F16  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:004F  DE:0000  HL:0017  AF:4F16  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0017  AF:4F16  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0018  AF:4F16  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:4F16  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0018  AF:5216  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0052  DE:0000  HL:0018  AF:5206  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:0052  DE:0000  HL:0018  AF:5206  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:0052  DE:0000  HL:0018  AF:5206  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:0052  DE:0000  HL:0018  AF:5206  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:0052  DE:0000  HL:0018  AF:5206  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0018  AF:5206  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:0019  AF:5206  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:5206  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0019  AF:4C06  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:004C  DE:0000  HL:0019  AF:4C16  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:004C  DE:0000  HL:0019  AF:4C16  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:004C  DE:0000  HL:0019  AF:4C16  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:004C  DE:0000  HL:0019  AF:4C16  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:004C  DE:0000  HL:0019  AF:4C16  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:0019  AF:4C16  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:001A  AF:4C16  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:4C16  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001A  AF:4416  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FEF  PC:0039   
003A  E5        PUSH H      (3)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FED  PC:003A   
003B  F5        PUSH PSW    (3)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FEB  PC:003B   
003C  4F        MOV C,A     (3)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FE9  PC:003C   
003D  CD 37 C0  CALL C037   (3)  BC:0044  DE:0000  HL:001A  AF:4412  SP:7FE9  PC:003D   
0040  F1        POP PSW     (3)  BC:0044  DE:0000  HL:001A  AF:4412  SP:7FE9  PC:0040   
0041  E1        POP H       (3)  BC:0044  DE:0000  HL:001A  AF:4412  SP:7FEB  PC:0041   
0042  D1        POP D       (3)  BC:0044  DE:0000  HL:001A  AF:4412  SP:7FED  PC:0042   
0043  C1        POP B       (3)  BC:0044  DE:0000  HL:001A  AF:4412  SP:7FEF  PC:0043   
0044  C9        RET         (3)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FF1  PC:0044   
002F  23        INX H       (2)  BC:0000  DE:0000  HL:001A  AF:4412  SP:7FF3  PC:002F   
0030  C3 25 00  JMP 0025    (2)  BC:0000  DE:0000  HL:001B  AF:4412  SP:7FF3  PC:0030   
0025  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:4412  SP:7FF3  PC:0025   
0026  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001B  AF:0D12  SP:7FF3  PC:0026   
0028  CA 33 00  JZ 0033     (2)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FF3  PC:0028   
002B  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FF3  PC:002B   
002C  CD 38 00  CALL 0038   (2)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FF3  PC:002C   
0038  C5        PUSH B      (3)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FF1  PC:0038   
0039  D5        PUSH D      (3)  BC:0000  DE:0000  HL:001B  AF:0D93  SP:7FEF  PC:0039   
