0000  21 09 00  LXI H,0009  (1)  BC:0000  DE:0000  HL:0000  AF:0046  SP:7FFD  PC:0000   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:000D  AF:4302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:000E  AF:4302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:4302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000E  AF:5202  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:000E  AF:5206  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000E  AF:5206  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:000E  AF:5206  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:000E  AF:5206  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:000F  AF:5206  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:5206  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:000F  AF:4F06  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:000F  AF:4F16  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:000F  AF:4F16  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:000F  AF:4F16  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:000F  AF:4F16  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0010  AF:4F16  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:4F16  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0010  AF:4316  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0010  AF:4302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0010  AF:4302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0010  AF:4302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0010  AF:4302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0011  AF:4302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:4302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0011  AF:4F02  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0011  AF:4F16  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0011  AF:4F16  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0011  AF:4F16  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0011  AF:4F16  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0012  AF:4F16  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:4F16  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0012  AF:5316  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0012  AF:5302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0012  AF:5302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0012  AF:5302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0012  AF:5302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:5302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0013  AF:4D02  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0013  AF:4D12  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0013  AF:4D12  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0013  AF:4D12  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0013  AF:4D12  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0014  AF:4D12  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:4D12  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0014  AF:2012  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0014  AF:2087  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0014  AF:2087  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0014  AF:2087  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0014  AF:2087  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:2087  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0015  AF:4187  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0015  AF:4106  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0015  AF:4106  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0015  AF:4106  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0015  AF:4106  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0016  AF:4106  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:4106  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0016  AF:5306  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0016  AF:5302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0016  AF:5302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0016  AF:5302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0016  AF:5302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0017  AF:5302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:5302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0017  AF:5302  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0017  AF:5302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0017  AF:5302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0017  AF:5302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0017  AF:5302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0018  AF:5302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:5302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0018  AF:4F02  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0018  AF:4F16  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0018  AF:4F16  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0018  AF:4F16  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0018  AF:4F16  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0019  AF:4F16  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:4F16  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0019  AF:4316  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0019  AF:4302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0019  AF:4302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0019  AF:4302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0019  AF:4302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:001A  AF:4302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:4302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001A  AF:4902  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:001A  AF:4912  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001A  AF:4912  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:001A  AF:4912  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:001A  AF:4912  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:001B  AF:4912  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:4912  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001B  AF:4112  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:001B  AF:4106  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001B  AF:4106  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:001B  AF:4106  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:001B  AF:4106  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:001C  AF:4106  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:4106  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001C  AF:5406  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:001C  AF:5416  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:001D  AF:5416  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:5416  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:001D  AF:4516  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:001E  AF:4516  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:4516  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001E  AF:5316  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:001E  AF:5302  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:001F  AF:5302  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:5302  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:001F  AF:0D02  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:001F  AF:0D93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:001F  AF:0D93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:001F  AF:0D93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:001F  AF:0D93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0020  AF:0D93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:0D93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0020  AF:0A93  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0020  AF:0A93  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0020  AF:0A93  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0020  AF:0A93  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0020  AF:0A93  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0021  AF:0A93  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0021  AF:0A93  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0021  AF:3893  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0021  AF:3816  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0021  AF:3816  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0021  AF:3816  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0021  AF:3816  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0022  AF:3816  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0022  AF:3816  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0022  AF:3016  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0022  AF:3006  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0022  AF:3006  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0022  AF:3006  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0022  AF:3006  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0023  AF:3006  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0023  AF:3006  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0023  AF:3806  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0023  AF:3816  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0023  AF:3816  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0023  AF:3816  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0023  AF:3816  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0024  AF:3816  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0024  AF:3816  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0024  AF:3016  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0024  AF:3006  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0024  AF:3006  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0024  AF:3006  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0024  AF:3006  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0025  AF:3006  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0025  AF:3006  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0025  AF:2F06  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0025  AF:2F12  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0025  AF:2F12  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0025  AF:2F12  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0025  AF:2F12  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0026  AF:2F12  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0026  AF:2F12  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0026  AF:3812  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0026  AF:3816  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0027  AF:3816  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0027  AF:3816  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0027  AF:3016  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0027  AF:3006  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0028  AF:3006  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0028  AF:3006  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0028  AF:3806  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0028  AF:3816  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0028  AF:3816  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0028  AF:3816  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0028  AF:3816  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:0029  AF:3816  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0029  AF:3816  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:0029  AF:3516  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:0029  AF:3516  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:0029  AF:3516  SP:7FF3  PC:0060   
0061  CD 6D 00  CALL 006D   (2)  BC:0000  DE:0000  HL:0029  AF:3516  SP:7FF3  PC:0061   
0064  23        INX H       (2)  BC:0000  DE:0000  HL:0029  AF:3516  SP:7FF3  PC:0064   
0065  C3 5A 00  JMP 005A    (2)  BC:0000  DE:0000  HL:002A  AF:3516  SP:7FF3  PC:0065   
005A  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002A  AF:3516  SP:7FF3  PC:005A   
005B  FE 24     CPI 24      (2)  BC:0000  DE:0000  HL:002A  AF:2016  SP:7FF3  PC:005B   
005D  CA 68 00  JZ 0068     (2)  BC:0000  DE:0000  HL:002A  AF:2087  SP:7FF3  PC:005D   
0060  7E        MOV A,M     (2)  BC:0000  DE:0000  HL:002A  AF:2087  SP:7FF3  PC:0060   
