       00     01     02     03     04     05     06     07     08     09     0A     0B     0C     0D     0E     0F     
C4A0:  00>81  00>0C  00>19  00>1A  00>09  00>1B  00>20  00>08  00>80  00>18  00>0A  00>0D  00>00  00>00  00>00  00>00 
C4B0:  00>71  00>7E  00>73  00>6D  00>69  00>74  00>78  00>62  00>60  00>2C  00>2F  00>7F  00>00  00>00  00>00  00>00 
C4C0:  00>66  00>79  00>77  00>61  00>70  00>72  00>6F  00>6C  00>64  00>76  00>7C  00>2E  00>00  00>00  00>00  00>00 
C4D0:  00>6A  00>63  00>75  00>6B  00>65  00>6E  00>67  00>7B  00>7D  00>7A  00>68  00>3A  00>00  00>00  00>00  00>00 
C4E0:  00>3B  00>31  00>32  00>33  00>34  00>35  00>36  00>37  00>38  00>39  00>30  00>2D  00>00  00>00  00>00  00>00 
C4F0:  00>00  00>01  00>02  00>03  00>04  00>05  00>06  00>07  00>8A  00>8B  00>8C  00>1F  00>00  00>00  00>00  00>00 
C500:  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>04  00>04  00>04  00>04  00>04  00>00  00>04  00>00 
C510:  00>0A  00>0A  00>0A  00>00  00>00  00>00  00>00  00>00  00>0A  00>0A  00>1F  00>0A  00>1F  00>0A  00>0A  00>00 
C520:  00>04  00>0F  00>14  00>0E  00>05  00>1E  00>04  00>00  00>18  00>19  00>02  00>04  00>08  00>13  00>03  00>00 
C530:  00>04  00>0A  00>0A  00>0C  00>15  00>12  00>0D  00>00  00>06  00>06  00>02  00>04  00>00  00>00  00>00  00>00 
C540:  00>02  00>04  00>08  00>08  00>08  00>04  00>02  00>00  00>08  00>04  00>02  00>02  00>02  00>04  00>08  00>00 
C550:  00>00  00>04  00>15  00>0E  00>15  00>04  00>00  00>00  00>00  00>04  00>04  00>1F  00>04  00>04  00>00  00>00 
C560:  00>00  00>00  00>00  00>0C  00>0C  00>04  00>08  00>00  00>00  00>00  00>00  00>1F  00>00  00>00  00>00  00>00 
C570:  00>00  00>00  00>00  00>00  00>00  00>0C  00>0C  00>00  00>00  00>01  00>02  00>04  00>08  00>10  00>00  00>00 
C580:  00>0E  00>11  00>13  00>15  00>19  00>11  00>0E  00>00  00>04  00>0C  00>04  00>04  00>04  00>04  00>0E  00>00 
C590:  00>0E  00>11  00>01  00>06  00>08  00>10  00>1F  00>00  00>1F  00>01  00>02  00>06  00>01  00>11  00>0E  00>00 
C5A0:  00>02  00>06  00>0A  00>12  00>1F  00>02  00>02  00>00  00>1F  00>10  00>1E  00>01  00>01  00>11  00>0E  00>00 
C5B0:  00>07  00>08  00>10  00>1E  00>11  00>11  00>0E  00>00  00>1F  00>01  00>02  00>04  00>08  00>08  00>08  00>00 
C5C0:  00>0E  00>11  00>11  00>0E  00>11  00>11  00>0E  00>00  00>0E  00>11  00>11  00>0F  00>01  00>02  00>1C  00>00 
C5D0:  00>00  00>0C  00>0C  00>00  00>00  00>0C  00>0C  00>00  00>0C  00>0C  00>00  00>0C  00>0C  00>04  00>08  00>00 
C5E0:  00>02  00>04  00>08  00>10  00>08  00>04  00>02  00>00  00>00  00>00  00>1F  00>00  00>1F  00>00  00>00  00>00 
C5F0:  00>08  00>04  00>02  00>01  00>02  00>04  00>08  00>00  00>0E  00>11  00>01  00>02  00>04  00>00  00>04  00>00 
C600:  00>0E  00>11  00>13  00>15  00>17  00>10  00>0E  00>00  00>04  00>0A  00>11  00>11  00>1F  00>11  00>11  00>00 
C610:  00>1E  00>11  00>11  00>1E  00>11  00>11  00>1E  00>00  00>0E  00>11  00>10  00>10  00>10  00>11  00>0E  00>00 
C620:  00>1E  00>09  00>09  00>09  00>09  00>09  00>1E  00>00  00>1F  00>10  00>10  00>1E  00>10  00>10  00>1F  00>00 
C630:  00>1F  00>10  00>10  00>1E  00>10  00>10  00>10  00>00  00>0E  00>11  00>10  00>10  00>13  00>11  00>0F  00>00 
C640:  00>11  00>11  00>11  00>1F  00>11  00>11  00>11  00>00  00>0E  00>04  00>04  00>04  00>04  00>04  00>0E  00>00 
C650:  00>01  00>01  00>01  00>01  00>11  00>11  00>0E  00>00  00>11  00>12  00>14  00>18  00>14  00>12  00>11  00>00 
C660:  00>10  00>10  00>10  00>10  00>10  00>11  00>1F  00>00  00>11  00>1B  00>15  00>15  00>11  00>11  00>11  00>00 
C670:  00>11  00>11  00>19  00>15  00>13  00>11  00>11  00>00  00>0E  00>11  00>11  00>11  00>11  00>11  00>0E  00>00 
C680:  00>1E  00>11  00>11  00>1E  00>10  00>10  00>10  00>00  00>0E  00>11  00>11  00>11  00>15  00>12  00>0D  00>00 
C690:  00>1E  00>11  00>11  00>1E  00>14  00>12  00>11  00>00  00>0E  00>11  00>10  00>0E  00>01  00>11  00>0E  00>00 
C6A0:  00>1F  00>04  00>04  00>04  00>04  00>04  00>04  00>00  00>11  00>11  00>11  00>11  00>11  00>11  00>0E  00>00 
C6B0:  00>11  00>11  00>11  00>0A  00>0A  00>04  00>04  00>00  00>11  00>11  00>11  00>15  00>15  00>15  00>0A  00>00 
C6C0:  00>11  00>11  00>0A  00>04  00>0A  00>11  00>11  00>00  00>11  00>11  00>0A  00>04  00>04  00>04  00>04  00>00 
C6D0:  00>1F  00>01  00>02  00>0E  00>08  00>10  00>1F  00>00  00>0E  00>08  00>08  00>08  00>08  00>08  00>0E  00>00 
C6E0:  00>00  00>10  00>08  00>04  00>02  00>01  00>00  00>00  00>0E  00>02  00>02  00>02  00>02  00>02  00>0E  00>00 
C6F0:  00>0E  00>11  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>00  00>1F 
C700:  00>12  00>15  00>15  00>1D  00>15  00>15  00>12  00>00  00>04  00>0A  00>11  00>11  00>1F  00>11  00>11  00>00 
C710:  00>1F  00>10  00>10  00>1E  00>11  00>11  00>1E  00>00  00>12  00>12  00>12  00>12  00>12  00>1F  00>01  00>00 
C720:  00>06  00>0A  00>0A  00>0A  00>0A  00>1F  00>11  00>00  00>1F  00>10  00>10  00>1E  00>10  00>10  00>1F  00>00 
C730:  00>04  00>1F  00>15  00>15  00>1F  00>04  00>04  00>00  00>1F  00>11  00>10  00>10  00>10  00>10  00>10  00>00 
C740:  00>11  00>11  00>0A  00>04  00>0A  00>11  00>11  00>00  00>11  00>11  00>13  00>15  00>19  00>11  00>11  00>00 
C750:  00>15  00>11  00>13  00>15  00>19  00>11  00>11  00>00  00>11  00>12  00>14  00>18  00>14  00>12  00>11  00>00 
C760:  00>07  00>09  00>09  00>09  00>09  00>09  00>19  00>00  00>11  00>1B  00>15  00>15  00>11  00>11  00>11  00>00 
C770:  00>11  00>11  00>11  00>1F  00>11  00>11  00>11  00>00  00>0E  00>11  00>11  00>11  00>11  00>11  00>0E  00>00 
C780:  00>1F  00>11  00>11  00>11  00>11  00>11  00>11  00>00  00>0F  00>11  00>11  00>0F  00>05  00>09  00>11  00>00 
C790:  00>1E  00>11  00>11  00>1E  00>10  00>10  00>10  00>00  00>0E  00>11  00>10  00>10  00>10  00>11  00>0E  00>00 
C7A0:  00>1F  00>04  00>04  00>04  00>04  00>04  00>04  00>00  00>11  00>11  00>11  00>0A  00>04  00>08  00>10  00>00 
C7B0:  00>11  00>15  00>15  00>0E  00>15  00>15  00>11  00>00  00>1E  00>11  00>11  00>1E  00>11  00>11  00>1E  00>00 
C7C0:  00>10  00>10  00>10  00>1E  00>11  00>11  00>1E  00>00  00>11  00>11  00>11  00>19  00>15  00>15  00>19  00>00 
C7D0:  00>0E  00>11  00>01  00>06  00>01  00>11  00>0E  00>00  00>11  00>15  00>15  00>15  00>15  00>15  00>1F  00>00 
C7E0:  00>0E  00>11  00>01  00>07  00>01  00>11  00>0E  00>00  00>15  00>15  00>15  00>15  00>15  00>1F  00>01  00>00 
C7F0:  00>11  00>11  00>11  00>1F  00>01  00>01  00>01  00>00  00>3F  00>3F  00>3F  00>3F  00>3F  00>3F  00>3F  00>3F 
C800:  00>C3  00>36  00>C8  00>C3  00>37  00>C3  00>C3  00>77  00>C3  00>C3  00>C8  00>CE  00>C3  00>D0  00>C3  00>C3 
C810:  00>1A  00>CB  00>C3  00>5C  00>CE  00>C3  00>9D  00>CE  00>C3  00>1D  00>CE  00>C3  00>5C  00>CE  00>C3  00>7C 
C820:  00>CA  00>C9  00>00  00>00  00>C3  00>90  00>C9  00>C3  00>9B  00>C9  00>C3  00>89  00>CC  00>C9  00>00  00>00 
C830:  00>C3  00>CE  00>C8  00>C3  00>D2  00>C8  00>31  00>50  00>8F  00>21  00>00  00>C8  00>22  00>E1  00>8F  00>21 
C840:  00>FF  00>7E  00>22  00>AB  00>8F  00>CD  00>4B  00>C8  00>C3  00>36  00>C8  00>21  00>52  00>CF  00>CD  00>1D 
C850:  00>CE  00>CD  00>49  00>CD  00>CD  00>43  00>CF  00>CD  00>E1  00>CC  00>FE  00>44  00>CA  00>2F  00>CE  00>FE 
C860:  00>4D  00>CA  00>A5  00>CD  00>FE  00>4C  00>CA  00>AD  00>CC  00>FE  00>4B  00>CA  00>7A  00>CC  00>FE  00>54 
C870:  00>CA  00>3B  00>CC  00>FE  00>58  00>CA  00>D6  00>C8  00>FE  00>57  00>CA  00>9B  00>C9  00>FE  00>52  00>CA 
C880:  00>90  00>C9  00>FE  00>43  00>CA  00>46  00>CC  00>FE  00>48  00>CA  00>B9  00>C8  00>FE  00>4E  00>CA  00>16 
C890:  00>CC  00>FE  00>49  00>CA  00>B2  00>C9  00>FE  00>47  00>CA  00>24  00>C9  00>FE  00>46  00>CA  00>32  00>CC 
C8A0:  00>FE  00>53  00>CA  00>61  00>CB  00>FE  00>4F  00>CA  00>80  00>CA  00>C3  00>14  00>CE  00>7E  00>4F  00>FE 
C8B0:  00>00  00>C8  00>CD  00>E5  00>CE  00>23  00>C3  00>AD  00>C8  00>E5  00>19  00>CD  00>6C  00>CC  00>CD  00>29 
C8C0:  00>CE  00>7B  00>2F  00>5F  00>7A  00>2F  00>57  00>13  00>E1  00>19  00>CD  00>6C  00>CC  00>C9  00>22  00>AB 
C8D0:  00>8F  00>C9  00>2A  00>AB  00>8F  00>C9  00>21  00>A4  00>8F  00>11  00>D6  00>CF  00>0E  00>04  00>C5  00>CD 
C8E0:  00>03  00>C9  00>C1  00>0D  00>C2  00>DE  00>C8  00>CD  00>18  00>C9  00>2A  00>9D  00>8F  00>CD  00>6C  00>CC 
C8F0:  00>CD  00>18  00>C9  00>2A  00>97  00>8F  00>CD  00>6C  00>CC  00>CD  00>18  00>C9  00>2A  00>A5  00>8F  00>CD 
C900:  00>6C  00>CC  00>C9  00>46  00>2B  00>4E  00>2B  00>C5  00>CD  00>18  00>C9  00>78  00>CD  00>9D  00>CE  00>CD 
C910:  00>18  00>C9  00>C1  00>79  00>CD  00>9D  00>CE  00>C9  00>EB  00>C5  00>CD  00>29  00>CE  00>CD  00>1D  00>CE 
C920:  00>23  00>C1  00>EB  00>C9  00>7B  00>B7  00>C2  00>2E  00>C9  00>7A  00>B7  00>CA  00>51  00>C9  00>E5  00>EB 
C930:  00>22  00>97  00>8F  00>7E  00>36  00>FF  00>32  00>99  00>8F  00>21  00>38  00>00  00>11  00>9A  00>8F  00>01 
C940:  00>5D  00>C9  00>CD  00>5A  00>C9  00>36  00>C3  00>CD  00>58  00>C9  00>CD  00>58  00>C9  00>70  00>2B  00>71 
C950:  00>E1  00>CD  00>57  00>C9  00>C3  00>36  00>C8  00>E9  00>23  00>13  00>7E  00>12  00>C9  00>22  00>9D  00>8F 
C960:  00>EB  00>22  00>9F  00>8F  00>C5  00>E1  00>22  00>A1  00>8F  00>F5  00>E1  00>22  00>A3  00>8F  00>21  00>00 
C970:  00>00  00>39  00>23  00>23  00>22  00>A5  00>8F  00>2A  00>97  00>8F  00>3A  00>99  00>8F  00>77  00>21  00>9A 
C980:  00>8F  00>11  00>38  00>00  00>CD  00>5A  00>C9  00>CD  00>58  00>C9  00>CD  00>58  00>C9  00>C3  00>36  00>C8 
C990:  00>7D  00>B7  00>CA  00>1A  00>CA  00>32  00>FF  00>8F  00>C3  00>1A  00>CA  00>E5  00>D5  00>C5  00>CD  00>89 
C9A0:  00>CC  00>60  00>69  00>22  00>93  00>8F  00>C1  00>79  00>B7  00>CA  00>D8  00>CA  00>32  00>FE  00>8F  00>C3 
C9B0:  00>D8  00>CA  00>7D  00>B7  00>CA  00>BA  00>C9  00>32  00>FF  00>8F  00>21  00>81  00>CF  00>CD  00>1D  00>CE 
C9C0:  00>21  00>C1  00>8F  00>11  00>D0  00>8F  00>CD  00>1A  00>CB  00>36  00>00  00>AF  00>32  00>F3  00>8F  00>3E 
C9D0:  00>FF  00>CD  00>77  00>C3  00>FE  00>D9  00>C2  00>CB  00>C9  00>0E  00>02  00>3E  00>08  00>CD  00>77  00>C3 
C9E0:  00>FE  00>D9  00>C2  00>CB  00>C9  00>0D  00>C2  00>DB  00>C9  00>21  00>B0  00>8F  00>11  00>C0  00>8F  00>CD 
C9F0:  00>14  00>C4  00>21  00>8E  00>CF  00>CD  00>1D  00>CE  00>21  00>B0  00>8F  00>CD  00>1D  00>CE  00>3A  00>C1 
CA00:  00>8F  00>B7  00>CA  00>1A  00>CA  00>21  00>B0  00>8F  00>11  00>C1  00>8F  00>4E  00>1A  00>B9  00>C2  00>CB 
CA10:  00>C9  00>B7  00>CA  00>1A  00>CA  00>23  00>13  00>C3  00>0B  00>CA  00>CD  00>F9  00>C3  00>3E  00>08  00>CD 
CA20:  00>77  00>C3  00>6F  00>3E  00>08  00>CD  00>77  00>C3  00>67  00>22  00>8A  00>8F  00>EB  00>22  00>8C  00>8F 
CA30:  00>EB  00>2A  00>E3  00>8F  00>CD  00>89  00>CC  00>2A  00>8A  00>8F  00>59  00>50  00>CD  00>27  00>C4  00>C2 
CA40:  00>6C  00>CA  00>CD  00>43  00>CF  00>21  00>60  00>CF  00>CD  00>1D  00>CE  00>2A  00>8A  00>8F  00>CD  00>6C 
CA50:  00>CC  00>21  00>96  00>CF  00>CD  00>1D  00>CE  00>2A  00>E3  00>8F  00>CD  00>6C  00>CC  00>21  00>A9  00>CF 
CA60:  00>CD  00>1D  00>CE  00>2A  00>8C  00>8F  00>CD  00>6C  00>CC  00>C3  00>72  00>CA  00>21  00>BC  00>CF  00>CD 
CA70:  00>1D  00>CE  00>E5  00>21  00>E3  00>FF  00>36  00>0D  00>36  00>0C  00>E1  00>C9  00>2A  00>FC  00>8F  00>C9 
CA80:  00>E5  00>D5  00>C5  00>CD  00>89  00>CC  00>60  00>69  00>22  00>93  00>8F  00>21  00>81  00>CF  00>CD  00>1D 
CA90:  00>CE  00>21  00>B0  00>8F  00>11  00>C0  00>8F  00>CD  00>1A  00>CB  00>21  00>B0  00>8F  00>7E  00>FE  00>0D 
CAA0:  00>23  00>C2  00>9D  00>CA  00>2B  00>36  00>00  00>C1  00>79  00>B7  00>CA  00>B0  00>CA  00>32  00>FE  00>8F 
CAB0:  00>CD  00>0E  00>CB  00>3E  00>E6  00>CD  00>D0  00>C3  00>0E  00>03  00>3E  00>D9  00>CD  00>D0  00>C3  00>0D 
CAC0:  00>C2  00>BA  00>CA  00>21  00>B0  00>8F  00>7E  00>B7  00>CA  00>D2  00>CA  00>CD  00>D0  00>C3  00>23  00>C3 
CAD0:  00>C6  00>CA  00>CD  00>0E  00>CB  00>CD  00>0E  00>CB  00>CD  00>0E  00>CB  00>3E  00>E6  00>CD  00>D0  00>C3 
CAE0:  00>D1  00>E1  00>7D  00>CD  00>D0  00>C3  00>7C  00>CD  00>D0  00>C3  00>7B  00>CD  00>D0  00>C3  00>7A  00>CD 
